application_id_current,target
325744,0.5683647453509261
325751,0.8773883074349319
325757,0.0793589228106913
325765,0.5419480209917468
325767,0.8433544164167261
325770,0.7031127939759475
325778,0.3638007118171318
325784,0.4011480773574991
325791,0.49605365162955634
325809,0.6616723992595417
325814,0.45584215763178193
325817,0.6272541827964551
325820,0.7811043803363658
325822,0.6320452606760752
325830,0.3285210044992496
325832,0.7086269419426732
325840,0.5522545093724591
325849,0.31341179460620106
325852,0.2931192420348749
325859,0.25198025453133815
325864,0.34935797295576454
325865,0.5995716403641295
325879,0.14649612310273355
325890,0.08099545484654035
325899,0.10457794640875331
325908,0.21836867699424406
325916,0.6358471057316487
325918,0.2042193997157807
325919,0.13533287742075253
325922,0.1848019665264014
325925,0.25454582807597526
325934,0.20587478852700936
325939,0.1947946551368274
325942,0.16279476595389858
325948,0.7866705696744382
325954,0.6767195034410894
325962,0.328292109938567
325966,0.5487164471678166
325969,0.3683875757994469
325971,0.09673417853303785
325972,0.03832276942646994
325976,0.4009666039758198
325981,0.18709717436779397
325992,0.577702039542914
326013,0.28583068808114065
326017,0.3577919820695596
326019,0.2478656241169022
326027,0.33564937202567213
326028,0.2579027275221964
326033,0.4003913345318273
326041,0.10700186101322852
326043,0.21004274365566894
326049,0.24074674307948554
326054,0.20397830518626167
326057,0.24848353899010164
326074,0.02871393212547564
326078,0.29345708550458466
326083,0.18782661272610476
326084,0.08296860655338499
326085,0.4531810995134791
326087,0.09570429178343172
326088,0.651673038455153
326102,0.7719198979370068
326117,0.29564542107519726
326145,0.5335714702721112
326150,0.4425342740507237
326160,0.6045730725402904
326166,0.3058309756069223
326170,0.09759181804745136
326180,0.12668549596989376
326182,0.5793882480093447
326186,0.1412199485576648
326188,0.7720684681276371
326190,0.8332715791962735
326196,0.6482340841850421
326199,0.3830830720758107
326201,0.6298086371295812
326204,0.12154041299443184
326209,0.1881982657255066
326211,0.3150842989114255
326218,0.5443114123868245
326239,0.1858207543421285
326259,0.2409529556745196
326260,0.23773896114192009
326284,0.7374228925610045
326289,0.49653176271667043
326290,0.1865630773915453
326295,0.4210912581720075
326299,0.5433913333831958
326305,0.16767545658851105
326309,0.5070920044973186
326323,0.20867744742852343
326364,0.23814601162510188
326369,0.08710629184246407
326385,0.18707622063194645
326410,0.4884613982782907
326411,0.021264747406296736
326418,0.3508111428178177
326428,0.3079367306649031
326435,0.6022315913895439
326437,0.16233299024391232
326438,0.24391035168068814
326451,0.1988839476961677
326464,0.7817363175552245
326471,0.37729585957932493
326472,0.7768565225690738
326475,0.45091573176655375
326477,0.07704401672957933
326480,0.2336648941195329
326486,0.3401256847490296
326502,0.4187183991135902
326506,0.6884550769664735
326513,0.18686301724445623
326516,0.18685672350907145
326528,0.2801042838611609
326530,0.3490947515323504
326531,0.46108853230021324
326532,0.0655649416703056
326538,0.26425502385655103
326551,0.2419743080966445
326559,0.14201735412637212
326576,0.537856593999275
326577,0.4869826410169262
326602,0.32756362969902675
326606,0.19871190570153807
326618,0.4517830584934607
326620,0.11033166889020612
326624,0.4742357629673028
326639,0.49384085410680667
326647,0.8355476720918421
326652,0.5849893143238191
326661,0.4934330883437641
326667,0.4064543856939206
326670,0.672895709700326
326672,0.1692094146402354
326693,0.6581668058600447
326704,0.3519672679770416
326723,0.5733185154281094
326734,0.5505699732623471
326738,0.6767512755494919
326746,0.26109591965807366
326753,0.09143570539350204
326754,0.13952916465892262
326763,0.525269514855948
326779,0.15792061344686317
326785,0.4155666529002752
326786,0.31783789920659006
326787,0.5142268699428744
326789,0.24308681273232363
326799,0.07195972696144964
326802,0.2625091069542822
326804,0.13051244008682805
326823,0.383229602059737
326827,0.5067033191889315
326833,0.5805065237034613
326838,0.29019750921656184
326842,0.2711935791152767
326856,0.724310332635974
326867,0.11368106672894844
326870,0.10540216319414995
326871,0.31946247661951216
326875,0.35148271104419665
326879,0.5571218880220135
326884,0.3169007358043152
326900,0.4597742349823497
326904,0.09577277273813656
326905,0.7347841390666582
326917,0.0935735168023827
326919,0.2909515043568622
326921,0.7823370361167051
326929,0.350790527321927
326942,0.4714692715064619
326944,0.05613584884286019
326953,0.5085352521163388
326968,0.4250289662052606
326985,0.3639312860281816
326987,0.5403978083515771
326988,0.21920170400663078
326994,0.282900663579371
327005,0.19620494992337834
327010,0.39291556740808464
327017,0.4288869429715174
327026,0.5247975991801661
327030,0.1219963404026716
327031,0.06996901924534267
327045,0.6526874274903213
327054,0.036741662084397934
327078,0.23049619066884788
327080,0.08735049705137136
327087,0.8336536319093953
327137,0.4499233073564514
327147,0.23179611808736247
327150,0.3741394922951027
327153,0.6783591285401038
327160,0.625344049857145
327164,0.1155848598882226
327169,0.5534168202155448
327187,0.6578024110666882
327188,0.2964475141163706
327189,0.13189686440703918
327194,0.27001479963288544
327196,0.5688720915873938
327202,0.5280367474007515
327207,0.11055348483865603
327215,0.10992059449663218
327216,0.5790889003002783
327220,0.34735310579833734
327222,0.3145353765406968
327230,0.32878553777894015
327231,0.7661841711743177
327238,0.2591586849375317
327247,0.054295660606644536
327262,0.2917661291784687
327265,0.3773256492890143
327267,0.1087064956532602
327273,0.021172159027313935
327276,0.5865865427506817
327280,0.5461856611120773
327287,0.26386441062422006
327301,0.37003225844274484
327307,0.5083791856901733
327309,0.606771878431924
327316,0.4293780017694265
327327,0.5067445229800421
327334,0.672477213116559
327335,0.5208602461616275
327338,0.08494887777739384
327341,0.4385798967323484
327350,0.10541759784722858
327355,0.12384525576773316
327370,0.060368731635347526
327386,0.3135289499527267
327391,0.6396763876248723
327393,0.7072946897358686
327408,0.23314554710154595
327415,0.7021737863085676
327431,0.643311787110177
327445,0.0811447043622811
327449,0.5466226378432707
327457,0.37888680855962176
327488,0.04265341235223937
327489,0.3831616837152134
327523,0.36315695808402304
327537,0.12604511588545506
327550,0.7138378434586866
327556,0.0941740585722405
327562,0.06253878119991814
327567,0.6902569038568573
327587,0.29263401267063227
327594,0.25323848395616483
327602,0.24578839131233124
327604,0.4058745917596841
327609,0.4295680483267977
327618,0.29521602025364113
327620,0.2645738248287273
327626,0.6091459353451386
327628,0.06092722673372877
327629,0.46761808876620004
327631,0.4952436904716355
327633,0.21257548130808362
327638,0.028590970099458223
327665,0.06824633756015905
327689,0.16797859353715994
327697,0.35684358006739925
327702,0.3198324500355033
327704,0.5008746250825894
327723,0.439405498845586
327726,0.17436668756899096
327732,0.4830129500618739
327739,0.5031018869758582
327750,0.0851198982791495
327751,0.32285356622309697
327765,0.5568774528593953
327766,0.18242790301532097
327771,0.3190281048516923
327772,0.7100772303705484
327774,0.43528881624977594
327784,0.0859193017652914
327789,0.03292208408984402
327794,0.13802716886395636
327799,0.5615835830731583
327803,0.429982801995928
327817,0.2588874371744399
327819,0.35273843217045264
327823,0.5775319121111321
327828,0.9178817838040345
327834,0.5713422756457189
327835,0.2054227757856951
327866,0.8141139148582207
327871,0.1954881704874516
327886,0.6319547273333243
327900,0.47494386319707654
327901,0.725747197994563
327904,0.13301443395188156
327906,0.6785613215687073
327908,0.30180390834731513
327909,0.07207695719448606
327914,0.8357620400671827
327917,0.6082046232482223
327928,0.44288956464923035
327947,0.1008125883031616
327949,0.2178884733657418
327952,0.3300762461920807
327954,0.23331524173446416
327962,0.19950694021438606
327964,0.8660959185202917
327985,0.31091775054995563
327996,0.26730368710541896
327997,0.26617877324782857
328013,0.13667009261609453
328017,0.24174033169240286
328027,0.5294272039899789
328029,0.6591641947741574
328042,0.3056355616610589
328043,0.3140144872146798
328064,0.6402076579153481
328072,0.12301716020133331
328074,0.6757838404732903
328080,0.08455940672542003
328086,0.4733052866012683
328122,0.1929028404897043
328126,0.05857654728164338
328127,0.3901920966210933
328142,0.10114901346490283
328144,0.22807498635875117
328150,0.5675310069981951
328154,0.6743301106906449
328160,0.16099437150417067
328171,0.45290924853424014
328179,0.23955176551567517
328192,0.12757175760858697
328195,0.34660978843665285
328196,0.2316624982820676
328201,0.1228765809832762
328203,0.2807274982127913
328217,0.2183779386054754
328218,0.11494307582379712
328228,0.5671370806774809
328231,0.26577766326382235
328246,0.3159509030125038
328252,0.5135860744244326
328255,0.5983078347353501
328264,0.11941212663695025
328281,0.45206470536680454
328282,0.04332439908297894
328291,0.2963237141873308
328303,0.0987833186459092
328305,0.5875067516891779
328313,0.32644001309504117
328336,0.569316768804886
328340,0.19998632789708712
328343,0.2597309166887147
328368,0.8996939258769653
328372,0.1271585970752863
328381,0.21819084347130788
328383,0.3707360748503441
328385,0.12499086168925964
328393,0.21699173296449478
328395,0.24493217284477128
328409,0.09965579451595157
328424,0.42092442378386336
328427,0.3066453425153846
328456,0.3111439439779138
328463,0.5265324489956226
328489,0.44954876236316077
328491,0.24564506783190104
328509,0.1472376371307193
328516,0.7111354568198046
328524,0.10479245862371153
328535,0.4038889251540957
328536,0.1010669257590055
328539,0.24970091195518923
328542,0.8533414050088965
328545,0.7962008575543511
328549,0.2924015506027225
328554,0.17434050336075296
328558,0.4663095232859375
328571,0.29803066851541526
328576,0.18752427545694833
328578,0.36922781529172183
328588,0.6758051145881153
328601,0.11681756032656078
328604,0.5634661867873023
328624,0.04805485416572439
328629,0.4219166209362044
328632,0.12209244971278232
328634,0.43231342766814573
328636,0.4944415249624521
328637,0.2312037018356577
328647,0.20538272123687126
328668,0.0745528652020507
328669,0.15343266216450913
328678,0.11201975945295024
328684,0.32974823699851863
328694,0.5304321927863408
328705,0.3600065761979314
328712,0.2951187686138926
328720,0.334484638908764
328729,0.7127373326317665
328730,0.18136060369930515
328733,0.14249290874109033
328758,0.6357952505921554
328761,0.16833513965545469
328764,0.14093696281671086
328777,0.2099498318582758
328783,0.40193232017496344
328813,0.38118779434793915
328819,0.250566047373385
328826,0.2521808929876773
328829,0.46203064949500666
328834,0.23922341498358324
328845,0.036093475406732224
328856,0.6064346278447263
328865,0.3969240738544647
328868,0.5134979889615058
328878,0.7699478588804765
328896,0.1043626878487056
328899,0.06501538878130841
328909,0.4032265658518451
328914,0.03478599701239558
328926,0.11418552055421001
328934,0.25847563736882806
328935,0.06723366487338504
328949,0.3400128776696124
328954,0.17948668452827327
328957,0.15669560389916926
328968,0.6612473714751077
328974,0.17375500371139205
328984,0.07165725450941417
328991,0.11091271221416313
328997,0.3818762038648329
329000,0.3910333140912809
329005,0.17214959045810252
329007,0.44283789324767847
329018,0.5095005778912154
329034,0.46793666216002966
329051,0.6805438268598424
329052,0.3745104803329752
329055,0.5582610653880123
329062,0.5659519084794898
329064,0.40355796667897537
329070,0.7221016626680663
329075,0.24039038320001252
329078,0.5213306690001418
329081,0.1007547225655098
329086,0.6552285987047664
329101,0.1529176353439189
329105,0.6728244071182707
329113,0.6796512916539601
329119,0.6346395283615722
329133,0.35266554824272056
329135,0.22770848234573696
329138,0.14712132079585935
329143,0.17410513804204314
329157,0.43800638615033255
329165,0.4616685605757806
329170,0.22441361125895148
329176,0.526527958847521
329177,0.45303113856749894
329179,0.11333085265823563
329196,0.5760632304295271
329209,0.36667953289182637
329219,0.74620381794539
329241,0.11379922834631154
329245,0.6977802498219611
329248,0.18861924868951035
329249,0.28971705557390964
329251,0.09371586985820828
329252,0.13807121397527553
329256,0.33216753520834413
329261,0.22938203310513325
329264,0.7222724744910476
329297,0.3935052296921183
329310,0.30063806714098684
329320,0.18582937325209517
329328,0.08168727082385237
329340,0.4643937233050015
329347,0.18764958198186407
329351,0.3748152727448983
329356,0.18651133480881193
329360,0.8910683406219491
329364,0.3512276985162487
329365,0.18899804103028775
329381,0.32271437688893945
329383,0.7150173221001568
329385,0.3399269691062383
329388,0.5531205938920258
329390,0.23319481353847848
329393,0.49531836312868105
329403,0.5046234813892077
329409,0.09110492135658188
329418,0.7885734154534978
329428,0.19298744217684413
329433,0.3972711692645782
329439,0.1040899538898304
329459,0.19852540613412023
329463,0.46906963402077667
329475,0.2910553736293096
329479,0.38814551403255876
329494,0.4651244787094852
329500,0.6488003537830347
329503,0.05254013491087693
329512,0.02595491469135283
329514,0.6382618152630365
329521,0.35257739330550736
329526,0.4862593285066753
329531,0.024858958521391594
329534,0.5846131653207609
329545,0.2098569301126751
329553,0.06601800163916614
329569,0.22811316982257912
329571,0.43295404439864327
329580,0.13387660664363352
329585,0.29687098979470666
329588,0.6744359691887624
329603,0.4480902799577262
329605,0.24406514513741706
329611,0.31135405363567853
329613,0.5862538976235334
329615,0.4816202883342996
329618,0.22956620489383966
329623,0.23284023828238665
329626,0.4431731919585377
329678,0.1369703169220415
329690,0.2675032550577395
329693,0.5206512399920761
329698,0.6268473943310098
329700,0.04083413754491847
329706,0.10636920040457758
329709,0.28916157701970774
329713,0.5848830160727817
329716,0.22599090548367376
329717,0.1534222868560371
329719,0.3109642148050455
